time,TPK1_solid_X,TPK1_solid_Y,TPK1_solid_Z,TPK1czm_N,TPK1czm_S1,TPK1czm_S2,TPK1czm_X,TPK1czm_Y,TPK1czm_Z,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz,t_solid_X,t_solid_Y,t_solid_Z,tczm_N,tczm_S1,tczm_S2,tczm_X,tczm_Y,tczm_Z
1.158,1100.7829356754,-1.0933024451043e-11,4343.8443438593,4482.5425225371,0.00031712355973923,1.3364969070687e-11,1101.1236285915,4.8622488414002e-11,4345.1943824081,346.48228127942,1.4472810103139e-11,1360.3301684216,0.55370337858809,5.4739869321391e-11,5369.8197048201,1403.7584290389,-1.3942182477966e-11,5539.428269138,5729.8650533303,-3.5774168248292,4.7531843912207e-12,1404.056611633,4.9820720248936e-11,5555.176987155
1.159,1107.602426109,-1.0892821367126e-11,4342.1001145968,4482.5412726857,0.00031850827394919,8.6100308740317e-12,1107.9474092215,4.3810926024165e-11,4343.4581613882,350.77932500984,1.4547189299517e-11,1368.2137397813,0.55720725348091,5.4911184540346e-11,5365.5433161768,1412.4603900571,-1.3890966502061e-11,5537.225521449,5729.873027181,-3.5987038586691,-1.3107676836294e-12,1412.7623154097,4.3684930889701e-11,5552.9776245222
1.16,1114.4191529303,-1.131854245745e-11,4340.3451792908,4482.5400228543,0.0003198838796834,1.1315012728857e-11,1114.7684522351,4.6687191005562e-11,4341.7112242055,355.10111339563,1.4617305955054e-11,1376.0838028372,0.5607111210368,5.445976135332e-11,5361.2421829027,1421.1588945352,-1.4433919337531e-11,5535.0091037302,5729.8809677279,-3.619970953975,2.1373725272306e-12,1421.4645850961,4.7352997174441e-11,5550.7645817345
1.161,1121.2330993316,-1.1008986257333e-11,4338.5795423196,4482.5387730441,0.00032125031225405,1.4057901110559e-11,1121.5867408037,4.9184701667385e-11,4339.9535751777,359.44760386977,1.4690940412961e-11,1383.9402799223,0.56421498125111,5.4819212103735e-11,5356.9163475648,1429.8539209987,-1.4039212500871e-11,5532.7790214057,5729.8888750041,-3.6412180583061,5.6377767038152e-12,1430.1633991957,5.0538096277308e-11,5548.5378641554
1.162,1128.0442485124,-1.0924238943999e-11,4336.8032080883,4482.5375232546,0.00032260759854807,3.1657519487804e-12,1128.402258105,3.8417746197825e-11,4338.1852186473,363.81875362144,1.486454839425e-11,1391.7830935034,0.56771883412397,5.4822569661023e-11,5352.5658529738,1438.5454479815,-1.3931191270022e-11,5530.5352799333,5729.8967490402,-3.6624451191503,-8.2552226773197e-12,1438.8587362197,3.6807553316018e-11,5546.2974771797
1.163,1134.8525836787,-1.0740134476217e-11,4335.0161810281,4482.5362734858,0.00032395565688148,1.201265584401e-11,1135.2149873239,4.7195461297736e-11,4336.4061589837,368.21451959649,1.4949990355916e-11,1399.6121661824,0.57122267965127,5.4908967997425e-11,5348.1907421838,1447.2334540261,-1.3696460632318e-11,5528.2778848045,5729.9045898678,-3.6836520841839,3.0285711005024e-12,1447.550574688,4.8001568215064e-11,5544.0434262369
1.164,1141.6580880439,-1.1056633039686e-11,4333.2184655965,4482.535023738,0.00032529449430285,1.1331083207139e-11,1142.0249116522,4.6524877049883e-11,4334.6164005831,372.63485849784,1.5055214019899e-11,1407.4274206968,0.57472651783398,5.4925655169902e-11,5343.7910584919,1455.9179176838,-1.4100139458795e-11,5526.0068415444,5729.9123975188,-3.7048389010208,2.1596316315126e-12,1456.238893129,4.7146521929553e-11,5541.7757167906
1.165,1148.4607448283,-1.0855687876399e-11,4331.4100662775,4482.5337740105,0.00032662409927298,1.1326989259736e-11,1148.8320142883,4.6555660802167e-11,4332.8159478671,377.07972678591,1.5026914391633e-11,1415.2287799206,0.57823034867014,5.4765377996424e-11,5339.3668454378,1464.5988175143,-1.3843939883351e-11,5523.7221557121,5729.9201720242,-3.7260055173458,2.1549719474157e-12,1464.9236700793,4.7185909693437e-11,5539.4943543367
1.166,1155.2605372593,-1.1388359005826e-11,4329.5909875815,4482.5325243046,0.00032794441057149,1.5407074487744e-11,1155.6362784381,5.0656840484484e-11,4331.0048052855,381.54908067904,1.5149031334927e-11,1423.0161668648,0.58173417215432,5.4785938372742e-11,5334.9181468029,1473.2761320861,-1.4523287086843e-11,5521.4238329,5729.9279134173,-3.7471518809614,7.3572150975643e-12,1473.6048840847,5.2416179036063e-11,5537.1993444076
1.167,1162.0574485715,-1.0779859643817e-11,4327.761234045,4482.5312746182,0.00032925544724094,1.2684231269489e-11,1162.4376873137,4.7960788552431e-11,4329.1829773115,386.04287615392,1.5302113309107e-11,1430.7895046785,0.58523798828807,5.4687973767564e-11,5330.4450066107,1481.9498399767,-1.3747333132974e-11,5519.1118787345,5729.9356217274,-3.7682779396112,3.8843368625752e-12,1482.2825136988,4.8978081573087e-11,5534.890692565
1.168,1168.8514620067,-1.0930310476165e-11,4325.9208102311,4482.530024954,0.00033055713993235,4.5260488065746e-12,1169.2362241355,3.9766892903637e-11,4327.3504684488,390.56106894606,1.5327655269147e-11,1438.5487166496,0.58874179706812,5.4712252957334e-11,5325.9474691255,1490.6199197721,-1.3939261203633e-11,5516.7862988754,5729.9432969898,-3.78938364121,-6.5196372606158e-12,1490.956537485,3.8528623000356e-11,5532.5684044102
1.169,1175.6425608138,-1.1245576518604e-11,4324.069720729,4482.5287753094,0.00033184949023735,4.5213245040282e-12,1176.0318721296,3.980208350407e-11,4325.5072832227,395.10361455019,1.5430332467488e-11,1446.2937262053,0.59224559849674,5.4666760701538e-11,5321.4255788526,1499.2863500674,-1.4341364901194e-11,5514.4470990163,5729.9509392332,-3.8104689336232,-6.5252367311558e-12,1499.6269340142,3.8573607632694e-11,5530.2324855717
1.17,1182.4307282491,-1.1269651878365e-11,4322.2079701542,4482.5275256859,0.00033313250031597,1.472735149978e-11,1182.8246145302,4.9994346770083e-11,4323.6534261887,399.67046822071,1.5482358017155e-11,1454.0244569129,0.59574939256459,5.4423996559416e-11,5316.8793805376,1507.9491094665,-1.4372133691487e-11,5512.0942848844,5729.9585484917,-3.8315337647727,6.4887550627751e-12,1508.293681867,5.157188651822e-11,5527.8829417169
1.171,1189.2159475761,-1.1436112473673e-11,4320.3355631487,4482.5262760832,0.00033440609649915,4.5129722441722e-12,1189.6144345784,3.988082520473e-11,4321.788901927,404.26158497212,1.5506266843462e-11,1461.740832481,0.59925317927588,5.4519211194204e-11,5312.308919166,1516.6081765825,-1.4584477722734e-11,5509.7278622404,5729.966124797,-3.8525780827253,-6.5357385302389e-12,1516.9567596324,3.8674218341694e-11,5525.5197785443
1.172,1195.9982020658,-1.0388975270337e-11,4318.4525043804,4482.5250265016,0.00033567028066273,1.0693113278518e-11,1196.4013155225,4.5476245815954e-11,4319.9137150445,408.87691957951,1.575832628449e-11,1469.4427767597,0.60275695862723,5.4990775821828e-11,5307.7142399627,1525.2635300372,-1.3249106672886e-11,5507.3478368788,5729.9736681819,-3.8736018355032,1.3461501878476e-12,1525.6161459088,4.5810205021729e-11,5523.1430017872
1.173,1202.7774749965,-1.0726061532018e-11,4316.5587985439,4482.5237769397,0.00033692503251359,5.2198213199711e-12,1203.1852406177,4.0315665736368e-11,4318.0278701729,413.51642657895,1.5838347235293e-11,1477.1302137417,0.60626073061564,5.4632712850194e-11,5303.0953883915,1533.9151484619,-1.3679050947513e-11,5504.9542146274,5729.9811786768,-3.8946049712023,-5.6342905601497e-12,1534.2718193026,3.9228966212598e-11,5520.7526172101
1.174,1209.5537496539,-1.1253822526647e-11,4314.6544503598,4482.5225273991,0.00033817033266814,9.2758376934315e-12,1209.9661931273,4.4623392220916e-11,4316.131371973,418.18006026796,1.5819866900843e-11,1484.8030675628,0.60976449524066,5.4410156068163e-11,5298.452410155,1542.5630104967,-1.4352167024279e-11,5502.5470013479,5729.9886563163,-3.9155874379767,-4.6211211940372e-13,1542.9237584303,4.4722797513941e-11,5518.3486306149
1.175,1216.3270093311,-1.1531310628587e-11,4312.7394645749,4482.5212778788,0.00033940615873007,1.1990903062142e-11,1216.7441563214,4.7404996811676e-11,4314.2242251295,422.86777470598,1.5891174769307e-11,1492.4612625028,0.61326825250228,5.4274531483683e-11,5293.7853511936,1551.207094791,-1.4706107859253e-11,5500.1262029353,5729.9961011315,-3.936549184029,2.9996896893508e-12,1551.5719419168,4.8270361232422e-11,5515.9310478339
1.176,1223.097237329,-1.1766899954413e-11,4310.8138459623,4482.520028379,0.00034063246448568,1.3339797148848e-11,1223.5191134774,4.885573369473e-11,4312.3064343545,427.5795237148,1.591488659608e-11,1500.1047229863,0.61677200239435,5.4015561554849e-11,5289.0942576856,1559.8473800036,-1.5006614006996e-11,5497.6918253183,5730.0035131554,-3.9574901576453,4.7207114519526e-12,1560.2163483962,5.012066261155e-11,5513.4998747347
1.177,1229.8644169558,-1.1162407803633e-11,4308.8775993213,4482.5187789006,0.00034184922049008,4.5274979511983e-12,1230.2910478806,3.9734447936784e-11,4310.3780043868,432.31526087902,1.6069338568125e-11,1507.7333735833,0.62027574491757,5.4448129598733e-11,5284.3791760463,1568.4838448025,-1.4235747997082e-11,5495.243874459,5730.0108924217,-3.9784103071439,-6.5159808972093e-12,1568.8569565122,3.8488114821947e-11,5511.0551172188
1.178,1236.6285315274,-1.1440229839843e-11,4306.9307294776,4482.5175294424,0.00034305644862798,3.8269545952346e-12,1237.0599428233,3.9248913797849e-11,4308.4389399898,437.07493954652,1.6200308564258e-11,1515.3471390102,0.62377948007118,5.4257721145839e-11,5279.6401529278,1577.116467865,-1.4590119043478e-11,5492.7823563531,5730.0182389618,-3.9993095808241,-7.4107651439059e-12,1577.493744917,3.7868993097573e-11,5508.5967812194
1.179,1243.3895643673,-1.1499431615269e-11,4304.9732412827,4482.5162800048,0.00034425411047323,1.1315803979603e-11,1243.8257816056,4.6674035296401e-11,4306.4892459545,441.85851282889,1.6204465829069e-11,1522.94594413,0.62728320785118,5.4171109872131e-11,5274.8772352186,1585.7452278778,-1.4665676659198e-11,5490.3072770297,5730.025552809,-4.0201879271177,2.1389738938393e-12,1586.1266922725,4.7338672044817e-11,5506.1248727046
1.18,1250.1474988066,-1.0826643401241e-11,4303.0051396145,4482.5150305879,0.00034544215264987,6.5872255566868e-12,1250.588547535,4.1592008049457e-11,4304.5289270977,446.66593360195,1.6341660880395e-11,1530.5297139537,0.6307869282567,5.4543728474771e-11,5270.0904700427,1594.3701035372,-1.3807692836321e-11,5487.8186425515,5730.0328339961,-4.0410452945255,-3.8876141889022e-12,1594.75577725,4.0857452837662e-11,5503.6393976758
1.181,1256.9023181844,-1.12574324862e-11,4301.0264293773,4482.5137811909,0.00034662059340462,5.2089461216598e-12,1257.3482239264,4.041678623723e-11,4302.5579882618,451.49715450616,1.6406545935189e-11,1538.0983736406,0.63429064128492,5.4340252783613e-11,5265.2799047598,1602.9910735489,-1.4357154354272e-11,5485.3164590147,5730.0400825555,-4.0618816315078,-5.647772831005e-12,1603.3809785297,3.9358728949612e-11,5501.1403621671
1.182,1263.6540058473,-1.0716831935764e-11,4299.037115501,4482.5125318152,0.0003477893545778,2.2229170977897e-11,1264.1047941031,5.7234237314796e-11,4300.5764343174,456.3521279471,1.6452268909208e-11,1545.6518484993,0.63779434693801,5.4463341388894e-11,5260.4455869641,1611.6081166282,-1.3667747489343e-11,5482.8007325487,5730.0472985218,-4.0826968867036,1.6061349299157e-11,1612.0022748021,6.0807129080229e-11,5498.6277722486
1.183,1270.4025451497,-1.0427187759066e-11,4297.0372029422,4482.5112824592,0.00034894849056855,6.6141103011175e-12,1270.858241395,4.1370994520798e-11,4298.5842701583,461.23080609597,1.6635788558338e-11,1553.1900639882,0.64129804520883,5.4750302382056e-11,5255.5875644844,1620.2212115001,-1.3298402309903e-11,5480.2714693166,5730.0544819261,-4.1034910086295,-3.8546726574551e-12,1620.6196447661,4.0575874908286e-11,5496.1016340201
1.184,1277.1479194541,-1.0807322918527e-11,4295.0266966832,4482.5100331238,0.0003500979211708,1.1581989707576e-12,1277.6085491405,3.6061800030504e-11,4296.5815007071,466.13314089002,1.6733971955514e-11,1560.7129457162,0.64480173609726,5.4568222336571e-11,5250.7058853836,1628.8303368991,-1.3783269664502e-11,5477.7286755148,5730.0616328029,-4.1242639460304,-1.0812992211687e-11,1629.233067131,3.3804803574455e-11,5493.5619536181
1.185,1283.8901121305,-1.0970181360537e-11,4293.0056017328,4482.5087838096,0.00035123762592093,1.0665990226449e-11,1284.3557006857,4.5685163985176e-11,4294.5681309122,471.05908403305,1.6830550950316e-11,1568.220419444,0.64830541960216,5.4334027294739e-11,5245.8005979578,1637.4354715695,-1.3991018413262e-11,5475.1723573732,5730.0687511863,-4.1450156476269,1.3137180145811e-12,1637.8425206155,4.6078285501419e-11,5491.0087372122
1.186,1290.6291065572,-1.090731151232e-11,4290.9739231255,4482.507534516,0.00035236759549662,1.8836240510064e-11,1291.0996793843,5.3757728737253e-11,4292.5441657468,476.0085869959,1.6816919167981e-11,1575.7124110841,0.65180909572243,5.4338665945314e-11,5240.871750736,1646.0365942656,-1.3910901944247e-11,5472.6025211549,5730.0758371089,-4.165746062175,1.1734840529853e-11,1646.4479839478,5.637398859358e-11,5488.4419910038
1.187,1297.3648861202,-1.0639791131473e-11,4288.9316659222,4482.5062852421,0.00035348781773337,1.2723270570794e-11,1297.8404685974,4.7582169541288e-11,4290.5096102102,480.98160101687,1.6994983220199e-11,1583.1888467019,0.65531276445312,5.4454996067932e-11,5235.91939248,1654.6336837511,-1.356977030742e-11,5470.0191731566,5730.0828906031,-4.1864551384874,3.9370486037971e-12,1655.0494358653,4.8497922258001e-11,5485.8617212276
1.188,1304.0974342136,-1.0452643091352e-11,4286.8788352099,4482.5050359892,0.000354598253125,1.2052207972943e-11,1304.5780516949,4.6829365472206e-11,4288.4644693299,485.97807710229,1.7020748742727e-11,1590.6496525163,0.65881642579567,5.4522871460738e-11,5230.9435721835,1663.2267187998,-1.3331131337724e-11,5467.4223197082,5730.089911704,-4.2071428254671,3.0817496991797e-12,1663.6468551162,4.7537934526332e-11,5483.2679341543
1.189,1310.8267342396,-1.1334884419956e-11,4284.8154361013,4482.5037867567,0.00035569887165821,1.2696544553562e-11,1311.312412054,4.781692359776e-11,4286.4087481575,490.99796602692,1.7071824748131e-11,1598.0947549008,0.66232007974785,5.4199577118053e-11,5225.9443390716,1671.8156781957,-1.4456387475992e-11,5464.8119671731,5730.0969004445,-4.2278090720549,3.9034435406204e-12,1672.2402204576,4.8797590100624e-11,5480.6606360855
1.19,1317.5527696085,-1.0746343051538e-11,4282.7414737356,4482.5025375446,0.0003567896708887,1.54455697364e-11,1318.04353306,5.0292351229733e-11,4284.3424517716,496.04121833449,1.7185521126832e-11,1605.5240803837,0.66582372630618,5.4347722502901e-11,5220.9217426006,1680.4005407323,-1.370580905713e-11,5462.1881219478,5730.1038568583,-4.2484538272102,7.4091011104116e-12,1680.829510657,5.1954872262033e-11,5478.0398333571
1.191,1324.2755237386,-1.1653457712701e-11,4280.6569532778,4482.5012883519,0.00035787063228554,2.477452704791e-12,1324.771398106,3.7787885667773e-11,4282.2655852757,501.10778433816,1.7185949603531e-11,1612.937555649,0.66932736547109,5.4028521240257e-11,5215.8758324573,1688.9812852134,-1.4862793287773e-11,5459.5507904624,5730.1107809782,-4.2690770399656,-9.1312916429553e-12,1689.4147044912,3.6006773083963e-11,5475.4055323373
1.192,1330.9949800565,-1.0787723145333e-11,4278.5618799189,4482.5000391809,0.0003589416946852,8.6318057736234e-12,1331.4959905939,4.3600075806671e-11,4280.1781538026,506.19761412102,1.7344451504371e-11,1620.3351075373,0.67283099723811,5.4399147079304e-11,5210.8066585587,1697.557890453,-1.3758695571742e-11,5456.89997918,5730.1176728407,-4.2896786594653,-1.2807107804824e-12,1697.9957807482,4.3419788597898e-11,5472.7577394314
1.193,1337.711121997,-1.1259269558361e-11,4276.4562588761,4482.4987900301,0.00036000286621629,9.974657167941e-12,1338.2172939328,4.513364877147e-11,4278.0801625075,511.31065753659,1.7507591188425e-11,1627.7166630464,0.67633462160623,5.404735730144e-11,5205.714271051,1706.1303352749,-1.436016756895e-11,5454.2356945972,5730.124532478,-4.3102586348123,4.2947980241625e-13,1706.5727182245,4.5375835033834e-11,5470.0964610734
1.194,1344.4239330029,-1.1227529322921e-11,4274.3400953924,4482.4975408991,0.00036105413624909,7.936286610527e-12,1344.9352915402,4.3073979712899e-11,4275.9716165728,516.4468642093,1.7510638880731e-11,1635.0821493319,0.67983823857367,5.4088493232907e-11,5200.59872031,1714.6985985135,-1.4319736368895e-11,5451.5579432438,5730.1313599237,-4.3308169151889,-2.1694495158653e-12,1715.1454957273,4.2749019168314e-11,5467.4217037323
1.195,1351.1333965258,-1.1099917859858e-11,4272.2133947369,4482.4962917887,0.00036209543509358,8.6218510629565e-12,1351.649966842,4.3682392989255e-11,4273.852521208,521.60618353502,1.7582480827186e-11,1642.4314937084,0.68334184814123,5.4122881523733e-11,5195.4600569397,1723.2626590132,-1.4157026245742e-11,5448.8667316829,5730.1381552129,-4.3513534499086,-1.2933881396449e-12,1723.7140920741,4.3525123609445e-11,5464.7334739115
1.196,1357.8394960251,-1.1006216771303e-11,4270.0761622048,4482.4950426988,0.00036312677843853,1.6135236376169e-11,1358.3613032722,5.0902439381606e-11,4271.7228816477,526.78856468149,1.776965055135e-11,1649.7646236493,0.68684545030218,5.4331524088763e-11,5190.2983317723,1731.8224956287,-1.4037573187187e-11,5446.1620665107,5730.1449183795,-4.3718681882276,8.2876080130523e-12,1732.2784860925,5.2733881063943e-11,5462.0317781466
1.197,1364.542214969,-1.1336537611428e-11,4267.9284031169,4482.4937936291,0.00036414814439922,1.1324329494966e-11,1365.0692842728,4.6577219078164e-11,4269.5827031524,531.99395658892,1.7768964142954e-11,1657.0814667886,0.69034904505808,5.3869243267501e-11,5185.1135958677,1740.3780872251,-1.4458937519501e-11,5443.4439543567,5730.1516494576,-4.392361079504,2.1515393633376e-12,1740.83865662,4.7217494237445e-11,5459.3166230065
1.198,1371.2415368338,-1.0782871123771e-11,4265.7701228203,4482.4925445803,0.0003651594886378,9.3112013325319e-12,1371.7738932946,4.427375740329e-11,4267.4319910097,537.22230797039,1.7968982204963e-11,1664.3819509207,0.69385263240392,5.4246295823346e-11,5179.9059005126,1748.929412678,-1.3752828736946e-11,5440.7124018836,5730.1583484824,-4.4128320731802,-4.1367343578402e-13,1749.3945825049,4.4279704902728e-11,5456.5880150944
1.199,1377.9374451045,-1.1482719289302e-11,4263.601326688,4482.4912955502,0.00036616082610408,1.4050389974749e-11,1378.4751137958,4.924837946306e-11,4265.2707505303,542.47356731244,1.7908435476742e-11,1671.6660040017,0.69735621234005,5.3836361584014e-11,5174.6752972206,1757.4764508733,-1.4645486212661e-11,5437.9674157874,5730.1650154856,-4.4332811186708,5.6290315290919e-12,1757.9462426048,5.0624664616611e-11,5453.8459610434
1.2,1384.6299232744,-1.1104762942526e-11,4261.4220201186,4482.4900465419,0.00036715206391591,9.9813044114605e-12,1385.1729292444,4.5051735128934e-11,4263.0989870557,547.74768287554,1.8107976923476e-11,1678.93355415,0.70085978486615,5.3983700756127e-11,5169.4218377312,1766.0191807075,-1.4163489825414e-11,5435.209002797,5730.1716505057,-4.4537081655936,4.401891177952e-13,1766.4936157893,4.5272198750251e-11,5451.0904675258
1.201,1391.3189548454,-1.1979434805243e-11,4259.2322085371,4482.4887975534,0.00036813325311869,5.1680864449066e-12,1391.8673231154,4.0771118902869e-11,4260.916705949,553.04460269461,1.8011952172825e-11,1686.1845296466,0.70436334997731,5.3294802598858e-11,5164.1455740093,1774.5575810876,-1.5279137330348e-11,5432.4371696748,5730.1782535746,-4.4741131634258,-5.7001629978626e-12,1775.036680937,3.9812592892569e-11,5448.3215412415
1.202,1398.0045233282,-1.1540352007344e-11,4257.031897394,4482.4875485848,0.00036910433851745,1.2001325714467e-11,1398.558278893,4.7282480881983e-11,4258.7239126008,558.36427457951,1.8231628012844e-11,1693.4188589365,0.70786690767263,5.359213897313e-11,5158.8465582452,1783.0916309314,-1.4719168592303e-11,5429.6519232159,5730.1848247273,-4.4944960618399,3.0154737214183e-12,1783.5754169373,4.8117665667896e-11,5445.5391889258
1.203,1404.6866122417,-1.1665291996255e-11,4254.8210921658,4482.4862996375,0.00037006528282291,7.9019759485766e-12,1405.2457800701,4.3390112249714e-11,4256.520612429,563.7066461156,1.82752640061e-11,1700.6364706288,0.71137045795057,5.3193801793916e-11,5153.5248428534,1791.6213091671,-1.4878587945022e-11,5426.853270249,5730.1913640001,-4.5148568105418,-2.2144278598313e-12,1792.109802691,4.3153216677111e-11,5442.7434173486
1.204,1411.3652051139,-1.1114909340137e-11,4252.599798355,4482.4850507089,0.00037101609683532,8.6219128624804e-12,1411.929810147,4.3698868959149e-11,4254.3068108738,569.07166466422,1.8384225673913e-11,1707.8372934976,0.71487400081074,5.3540791158241e-11,5148.1804804726,1800.1465947337,-1.4176645968256e-11,5424.0412176355,5730.1978714247,-4.5351953592233,-1.2938977146659e-12,1800.6398171078,4.3547146357653e-11,5439.9342333087
1.205,1418.0402854811,-1.1344229375321e-11,4250.3680214898,4482.4838018018,0.00037195673519363,5.8840647198383e-12,1418.6103526342,4.1127408119748e-11,4252.0825134062,574.45927736322,1.8451964457246e-11,1715.021256483,0.71837753624849,5.3458968588688e-11,5142.8135239649,1808.6674665811,-1.4469193204691e-11,5421.2157722702,5730.2043470396,-4.5555116577129,-4.7858683162316e-12,1809.1654391099,4.0267436520608e-11,5437.1116436439
1.206,1424.7118368886,-1.1100637770101e-11,4248.1257671243,4482.4825529143,0.00037288719732942,6.5795242518152e-12,1425.2873910494,4.1655461415283e-11,4249.8477255188,579.86943112748,1.8541846443648e-11,1722.1882886912,0.72188106426227,5.3647327899475e-11,5137.4240264154,1817.1839036699,-1.4158559741295e-11,5418.3769410807,5730.2107908774,-4.5758056558281,-3.8977449740019e-12,1817.6866476289,4.0941068243927e-11,5434.27565522
1.207,1431.3798428905,-1.0753243781525e-11,4245.8730408384,4482.4813040473,0.000373807399626,4.5471603912772e-12,1431.9609089197,3.956702088366e-11,4247.6024527326,585.30207264947,1.8665091065621e-11,1729.3383193959,0.7253845848506,5.3623582570855e-11,5132.0120411316,1825.6958849716,-1.3715518304425e-11,5415.5247310278,5730.2172029742,-4.5960773035528,-6.4910628955195e-12,1826.2034216077,3.8277400780246e-11,5431.4262749389
1.208,1438.0442870495,-1.0982404222148e-11,4243.6098482379,4482.4800551995,0.00037471743064543,1.7468803747284e-11,1438.6308897806,5.2455676304367e-11,4245.3467005924,590.7571483997,1.8698493708252e-11,1736.4712780385,0.7288880980124,5.3636231740761e-11,5126.577621643,1834.2033894687,-1.4007862578214e-11,5412.6591491053,5730.2235833636,-4.6163265507011,9.9921728877184e-12,1834.7157399994,5.4716834362034e-11,5428.5635097331
1.209,1444.7051529373,-1.082573961031e-11,4241.3361949542,4482.478806373,0.00037561715816992,3.8760273202848e-12,1445.2973171768,3.8808996597958e-11,4243.0804746723,596.23460462732,1.8757563969955e-11,1743.5870942287,0.73239160374552,5.3592964701504e-11,5121.1208217004,1842.7063961545,-1.380808661855e-11,5409.7802023401,5730.2299320834,-4.636553347432,-7.3469667849491e-12,1843.2235817691,3.7310726990619e-11,5425.6873665723
1.21,1451.3624241347,-1.085359753461e-11,4239.0520866448,4482.4775575659,0.00037650661897715,1.4067641799717e-11,1451.9601746611,4.9063099069602e-11,4240.8037805681,601.73438736061,1.8875991047995e-11,1750.6856977458,0.73589510204488,5.344951738151e-11,5115.6416952755,1851.2048840335,-1.3843690083171e-11,5406.887897792,5730.2362491666,-4.656757643736,5.6533701331407e-12,1851.7269258915,5.0389917932714e-11,5422.7978524543
1.211,1458.016084231,-1.1675141756151e-11,4236.7575289928,4482.4763087797,0.00037738576213542,6.5636688792448e-12,1458.6194457957,4.1822532416413e-11,4238.5166239049,607.25644240755,1.890298247792e-11,1757.7670185389,0.73939859291294,5.3176641475611e-11,5110.1402965602,1859.6988321212,-1.4891624391944e-11,5403.9822425538,5730.2425346504,-4.6769393897774,-3.9201211721185e-12,1860.2257513533,4.1154680791716e-11,5419.8949744143
1.212,1464.6661168248,-1.1083554213309e-11,4234.4525277069,4482.4750600128,0.00037825459253327,2.4908102923965e-12,1465.2751141511,3.765022343373e-11,4236.2190103306,612.8007153563,1.8989898304018e-11,1764.8309867275,0.74290207634663,5.3516788656865e-11,5104.6166799665,1868.1882194442,-1.4137120293856e-11,5401.0632437513,5730.2487885685,-4.6970985356998,-9.1122907830421e-12,1868.7200371512,3.5832987185097e-11,5416.9787395166
1.213,1471.3125055237,-1.0952849738288e-11,4232.1370885218,4482.4738112667,0.00037911306253591,6.5828579566551e-12,1471.9271633074,4.1650520922823e-11,4233.9109455219,618.36715157578,1.9175793765369e-11,1771.8775326028,0.74640555234201,5.35503425457e-11,5099.0709001253,1876.6730250405,-1.3970449797007e-11,5398.1309085432,5730.255010958,-4.7172350317745,-3.8953042180712e-12,1877.209762294,4.0935501516293e-11,5414.0491548622
1.214,1477.9552339444,-1.0312629222797e-11,4229.8112171978,4482.47256254,0.00037996118464889,7.9748551512493e-12,1478.5755768528,4.2699010343109e-11,4231.5924351784,623.9556962162,1.9319022401786e-11,1778.9065866276,0.74990902089838,5.3827707915954e-11,5093.5030118864,1885.1532279591,-1.3153891170736e-11,5395.1852441212,5730.261201853,-4.7373488282471,-2.1174654911416e-12,1885.6949058005,4.2272981556207e-11,5411.1062275818
1.215,1484.5942857125,-1.1118555728884e-11,4227.4749195209,4482.4713138331,0.00038079892004816,9.9964214423515e-12,1485.2203383851,4.4897663711851e-11,4229.2634850272,629.56629420961,1.9324447532616e-11,1785.9180794377,0.75341248201465,5.363423464036e-11,5087.9130703178,1893.6288072602,-1.4181914323452e-11,5392.2262577098,5730.2673612896,-4.7574398754872,4.622383205366e-13,1894.1754467015,4.5077535020671e-11,5408.1499648409
1.216,1491.2296444628,-1.1022687970708e-11,4225.128201303,4482.4700651475,0.00038162619142668,1.1336915781146e-11,1491.8614315114,4.6435433406419e-11,4226.9241008223,635.19889027042,1.9396650193133e-11,1792.9119418421,0.75691593568754,5.3598160198315e-11,5082.301130705,1902.0997420158,-1.4059690911505e-11,5389.2539565665,5730.2734893055,-4.7775081239737,2.1709591589703e-12,1902.6513640392,4.7039117826581e-11,5405.1803738397
1.217,1497.8612938396,-1.0952547896403e-11,4222.7710683814,4482.4688164807,0.00038244308035473,1.2031243622895e-11,1498.4988398467,4.7000932009225e-11,4224.5742883397,640.85342889596,1.9537986788339e-11,1799.8881048238,0.76041938191674,5.3677172082156e-11,5076.6672485507,1910.5660113087,-1.3970284998277e-11,5386.2683479816,5730.2795859335,-4.7975535240289,3.0558797679825e-12,1911.1226368657,4.7760551590004e-11,5402.1974618062
1.218,1504.489217496,-1.050975972916e-11,4220.4035266192,4482.4675678347,0.00038324949247226,-2.2282180441036e-12,1505.1325470164,3.2526295892787e-11,4222.2140533851,646.52985436703,1.9700166953469e-11,1806.8464995407,0.76392282069773,5.3824815698239e-11,5071.011479574,1919.0275942337,-1.3405550974843e-11,5383.2694392784,5730.2856512119,-4.8175760262667,-1.5131417820113e-11,1919.5892442461,2.9297736979517e-11,5399.2012360069
1.219,1511.1133990946,-1.09872111409e-11,4218.0255819053,4482.4663192088,0.00038404540180181,9.9901528022306e-12,1511.7625366542,4.4957708129206e-11,4219.8434017876,652.22811074843,1.9633491338787e-11,1813.787057326,0.7674262520302,5.360684162195e-11,5065.3338797101,1927.4844698966,-1.4014605448365e-11,5380.2572378129,5730.2916851759,-4.8375755812641,4.5352653924025e-13,1928.0511652557,4.515461442256e-11,5396.1917037379
