time,V0,czm_strain_normal_eq,czm_strain_normal_rate_eq,czm_strain_normal_rate_x-x,czm_strain_normal_rate_x-y,czm_strain_normal_rate_x-z,czm_strain_normal_rate_y-y,czm_strain_normal_rate_y-z,czm_strain_normal_rate_z-z,czm_strain_normal_x-x,czm_strain_normal_x-y,czm_strain_normal_x-z,czm_strain_normal_y-y,czm_strain_normal_y-z,czm_strain_normal_z-z,czm_strain_sliding_eq,czm_strain_sliding_rate_eq,czm_strain_sliding_rate_x-x,czm_strain_sliding_rate_x-y,czm_strain_sliding_rate_x-z,czm_strain_sliding_rate_y-y,czm_strain_sliding_rate_y-z,czm_strain_sliding_rate_z-z,czm_strain_sliding_x-x,czm_strain_sliding_x-y,czm_strain_sliding_x-z,czm_strain_sliding_y-y,czm_strain_sliding_y-z,czm_strain_sliding_z-z,czm_strain_total_eq,czm_strain_total_rate_eq,czm_strain_total_rate_x-x,czm_strain_total_rate_x-y,czm_strain_total_rate_x-z,czm_strain_total_rate_y-y,czm_strain_total_rate_y-z,czm_strain_total_rate_z-z,czm_strain_total_x-x,czm_strain_total_x-y,czm_strain_total_x-z,czm_strain_total_y-y,czm_strain_total_y-z,czm_strain_total_z-z
0.67,12,0.027352077259883,0.04082397974429,2.5835851482878e-33,-1.5513597680766e-33,2.1639151191815e-16,5.5666923755715e-34,-2.792594494839e-17,0.049998959821614,1.2702525135025e-34,-4.6531916310319e-36,3.3598357216531e-19,1.1503458563128e-34,-8.8139647279178e-20,0.033499316345948,1.5811537916377e-17,2.0850114859959e-15,-2.032633563647e-31,-1.8344804371176e-32,-1.7483925004408e-15,2.678918199874e-32,-4.5119656132748e-16,0,-4.1735610952902e-33,-2.326965962313e-34,-1.2917440479698e-17,-7.3353408186261e-34,-4.4912611901172e-18,9.7144514654701e-19,0.027352077259883,0.04082397974429,-2.0067977121641e-31,-1.9896164139252e-32,-1.5320009885226e-15,2.7345851236297e-32,-4.7912250627587e-16,0.049998959821614,-4.04653584394e-33,-2.3734978786233e-34,-1.2581456907533e-17,-6.1849949623133e-34,-4.5794008373963e-18,0.033499316345948
0.68,12,0.027760317052427,0.040823979254421,6.6129688316613e-33,4.9537365459529e-35,-2.0208929191093e-16,-8.4553081946631e-36,5.8610359013884e-18,0.049998959221648,1.9315493966686e-34,-4.1578179764366e-36,-1.684909346944e-18,1.1495003254934e-34,-2.9529288265294e-20,0.033999305938164,1.0105417294111e-17,7.7013424651905e-16,5.5323356720185e-32,3.5918338082951e-32,6.5127587029728e-16,-1.744458673081e-33,-1.4372288377184e-16,-5.2041704279304e-18,-3.6203275280884e-33,1.2648678459821e-34,-6.4046817767253e-18,-7.5097866859342e-34,-5.9284900278355e-18,9.1940344226771e-19,0.027760317052427,0.040823979254421,6.1936325551846e-32,3.596787544841e-32,4.4918657838635e-16,-1.7529139812757e-33,-1.3786184787045e-16,0.049998959221648,-3.4271725884215e-33,1.2232896662177e-34,-8.0895911236692e-18,-6.3602863604409e-34,-5.9580193161008e-18,0.033999305938164
0.69,12,0.028168556840072,0.040823978764527,-4.4452036741299e-34,-4.8484648518057e-35,1.2603445320532e-17,1.3319121522571e-36,-7.8779188987609e-19,0.049998958621653,1.8870973599273e-34,-4.6426644616171e-36,-1.5588748937387e-18,1.1496335167086e-34,-3.7407207164055e-20,0.034499295524381,9.9535944808925e-18,1.7228171202668e-17,-5.7731005384234e-33,-1.7684916762215e-33,1.3970484753977e-17,1.1919891563745e-33,4.6275735438812e-18,3.4694469519536e-18,-3.6780585334726e-33,1.08801867836e-34,-6.2649769291855e-18,-7.3905877702968e-34,-5.8822142923967e-18,9.5409791178724e-19,0.028168556840072,0.040823978764527,-6.2176209058364e-33,-1.8169763247395e-33,2.6573930074509e-17,1.1933210685268e-33,3.8397816540051e-18,0.049998958621653,-3.4893487974799e-33,1.0415920337438e-34,-7.8238518229241e-18,-6.2409542535882e-34,-5.9196214995608e-18,0.034499295524381
0.7,12,0.028576796622819,0.040823978274661,2.0574097017475e-33,-5.9893564246027e-34,2.1766974471189e-16,3.5270486618211e-35,-6.960046770137e-18,0.049998958021693,2.0928383301021e-34,-1.063202088622e-35,6.178225533802e-19,1.1531605653704e-34,-1.0700767486542e-19,0.034999285104598,1.6104903091685e-17,7.6236517660784e-16,-1.6475228018387e-31,-2.9310333519396e-32,-6.5828935595472e-16,1.6061774507591e-33,5.0314476948851e-17,6.9388939039072e-18,-5.3255813353113e-33,-1.8430146735797e-34,-1.2847870488733e-17,-7.2299700252209e-34,-5.3790695229082e-18,1.0234868508263e-18,0.028576796622819,0.040823978274661,-1.6269487048212e-31,-2.9909269161856e-32,-4.4061961124284e-16,1.6414479373774e-33,4.3354430178714e-17,0.049998958021693,-5.1162975023011e-33,-1.9493348824419e-34,-1.2230047935352e-17,-6.0768094598505e-34,-5.4860771977736e-18,0.034999285104598
0.71,12,0.028985036400667,0.040823977784777,-8.5972939718405e-35,2.816822951106e-35,-7.0184456017428e-18,-1.716099431856e-35,6.8823529466166e-18,0.04999895742171,2.0842410361302e-34,-1.0350338591109e-35,5.4763809736277e-19,1.1514444659386e-34,-3.8184145399258e-20,0.035499274678815,1.6573273933207e-17,5.9187740887385e-17,4.9825095178419e-33,-6.8631587178496e-34,-2.5244382527541e-17,-2.9035083598512e-33,-4.4458643247359e-17,-5.2041704279304e-18,-5.2757562401329e-33,-1.9116462607582e-34,-1.3100314314008e-17,-7.520320861206e-34,-5.8236559553818e-18,9.7144514654701e-19,0.028985036400667,0.040823977784777,4.8965365781235e-33,-6.581476422739e-34,-3.2262828129284e-17,-2.9206693541698e-33,-3.7576290300742e-17,0.04999895742171,-5.0673321365198e-33,-2.0151496466692e-34,-1.2552676216645e-17,-6.3688763952674e-34,-5.8618401007811e-18,0.035499274678815
0.72,12,0.029393276173616,0.040823977294901,6.3820114981803e-33,-1.409827940517e-34,-2.138546687223e-16,1.0011063355641e-36,1.9928732217866e-20,0.049998956821737,2.7224421859483e-34,-1.1760166531626e-35,-1.5909085898602e-18,1.1515445765721e-34,-3.7984858077079e-20,0.035999264247032,1.0672880830323e-17,7.2297587289703e-16,6.3435089609095e-32,3.7404780082295e-32,6.2517231244679e-16,4.4277330919701e-34,-3.4265811128298e-17,3.4694469519536e-18,-4.6414053440419e-33,1.8288317474713e-34,-6.8485911895402e-18,-7.4760435302863e-34,-6.1663140666648e-18,1.0061396160665e-18,0.029393276173616,0.040823977294901,6.9817101107276e-32,3.7263797288243e-32,4.1131764372449e-16,4.4377441553258e-34,-3.424588239608e-17,0.049998956821737,-4.3691611254471e-33,1.7112300821551e-34,-8.4394997794005e-18,-6.3244989537142e-34,-6.2042989247419e-18,0.035999264247032
0.73,12,0.029801515941666,0.040823976805023,2.2803014371677e-33,-3.294770081974e-34,2.3332747328725e-16,1.7854629800553e-35,-7.1868294458219e-18,0.049998956221762,2.950472329665e-34,-1.50549366136e-35,7.4236614301223e-19,1.1533300395522e-34,-1.098531525353e-19,0.03649925380925,1.6406572952237e-17,7.1133175610975e-16,-1.6983668251995e-31,-3.2532272093903e-32,-6.140465518073e-16,2.015526844612e-33,4.7167950267623e-17,2.0816681711722e-17,-6.3397721692414e-33,-1.4243954619189e-34,-1.2989056707613e-17,-7.2744908458251e-34,-5.6946345639885e-18,1.2143064331838e-18,0.029801515941666,0.040823976805023,-1.6755638108278e-31,-3.28617491021e-32,-3.8071907852006e-16,2.0333814744126e-33,3.9981120821801e-17,0.049998956221762,-6.0447249362749e-33,-1.5749448280549e-34,-1.2246690564601e-17,-6.1211608062729e-34,-5.8044877165238e-18,0.03649925380925
0.74,12,0.030209755704817,0.040823976315135,6.4147995129676e-33,1.0972918771792e-34,-2.2615570332385e-16,2.8219605500637e-36,-8.1080499529196e-19,0.049998955621773,3.5919522809618e-34,-1.3957644736421e-35,-1.5191908902263e-18,1.1536122356072e-34,-1.1796120248822e-19,0.036999243365468,1.0784052380019e-17,6.7741116926301e-16,7.1797486316312e-32,3.8356219678843e-32,5.8601170963487e-16,5.7607327729188e-37,-2.7361959386226e-17,3.4694469519536e-18,-5.6217973060783e-33,2.4112265059654e-34,-7.1289396112646e-18,-7.2744332384974e-34,-5.9682541578508e-18,1.2490009027033e-18,0.030209755704817,0.040823976315135,7.8212285829279e-32,3.8465948866561e-32,3.5985600631101e-16,3.3980338273554e-36,-2.8172764381518e-17,0.049998955621773,-5.2626020779821e-33,2.2716500586012e-34,-8.6481305014909e-18,-6.1208210028902e-34,-6.086215360339e-18,0.036999243365468
0.75,12,0.03061799546307,0.04082397582527,3.7279819095739e-35,3.724287612235e-34,1.2172802300428e-16,6.6667969233218e-33,1.6318643707705e-16,0.049998955021814,3.5956802628714e-34,-1.0233357124186e-35,-3.0191066018354e-19,1.8202919279393e-34,1.5139031682823e-18,0.037499232915686,1.6134647335975e-17,5.4245036949413e-16,-7.5847646584015e-32,-3.6193023360938e-32,-2.9877758606515e-16,-1.2048658020729e-31,-3.6248749283805e-16,6.9388939039072e-18,-6.3802737719184e-33,-1.2080758301284e-34,-1.0116715471916e-17,-1.9323091259227e-33,-9.5931290862313e-18,1.3183898417424e-18,0.03061799546307,0.04082397582527,-7.581036676492e-32,-3.5820594599714e-32,-1.7704956306088e-16,-1.1381978328397e-31,-1.9930105576099e-16,0.049998955021814,-6.0207057456313e-33,-1.3104094013703e-34,-1.04186261321e-17,-1.7502799331287e-33,-8.079225917949e-18,0.037499232915686
0.76,12,0.031026235216424,0.04082397533539,-2.0942407782685e-34,1.4460869371331e-34,2.6238688453083e-19,-1.2935946434848e-33,-2.0791717754778e-17,0.049998954421835,3.5747378550887e-34,-8.787270187053e-36,-2.9928679133824e-19,1.6909324635909e-34,1.3059859907345e-18,0.037999222459904,1.6743168894439e-17,6.2801953688518e-17,2.2087325650675e-33,-3.1189257784836e-33,-4.7231822217224e-17,1.6401903184125e-32,-2.6260296859238e-17,8.673617379884e-18,-6.3581864462677e-33,-1.5199684079768e-34,-1.0589033694088e-17,-1.7682900940814e-33,-9.8557320548237e-18,1.4051260155412e-18,0.031026235216424,0.04082397533539,1.9993084872407e-33,-2.9743170847703e-33,-4.6969435332693e-17,1.5108308540641e-32,-4.7052014614016e-17,0.049998954421835,-6.0007126607589e-33,-1.6078411098473e-34,-1.0888320485427e-17,-1.5991968477223e-33,-8.5497460640891e-18,0.037999222459904
0.77,12,0.031434474964879,0.0408239748455,2.3992096999956e-33,-7.5755474200419e-34,1.2478614055862e-16,8.9182225596321e-34,-1.7200933570976e-16,0.049998953821846,3.8146588250883e-34,-1.6362817607095e-35,9.48574614248e-19,1.7801146891872e-34,-4.1410736636309e-19,0.038499211998122,1.7440880425536e-17,6.2039992781628e-16,-1.0060573242618e-31,9.6080126112419e-34,-3.3748888771904e-16,4.8011078264181e-32,4.1805177306277e-16,-3.4694469519536e-18,-7.3642437705296e-33,-1.4238882818644e-34,-1.3963922571279e-17,-1.2881793114396e-33,-5.675214324196e-18,1.3704315460217e-18,0.031434474964879,0.0408239748455,-9.8206522726188e-32,2.0324651912e-34,-2.1270274716042e-16,4.8902900520145e-32,2.4604243735301e-16,0.049998953821846,-6.9827778880207e-33,-1.5875164579353e-34,-1.3015347957031e-17,-1.1101678425209e-33,-6.0893216905591e-18,0.038499211998122
0.78,12,0.031842714708435,0.040823974355631,-2.0385423300918e-34,2.9153310963166e-35,-6.6616122150033e-18,4.8727250404018e-34,2.229779877815e-17,0.049998953221881,3.7942734017873e-34,-1.6071284497463e-35,8.8195849209797e-19,1.8288419395912e-34,-1.9112937858159e-19,0.038999201530341,3.1282633093058e-17,4.7741978558159e-15,1.0490683004915e-31,2.4685942877372e-32,4.1029390535421e-15,1.5138206070572e-32,5.1045159515605e-16,1.0408340855861e-17,-6.3151754700381e-33,1.0447060058728e-34,2.7065467964142e-17,-1.1367972507339e-33,-5.7069837263552e-19,1.4745149545803e-18,0.031842714708435,0.040823974355632,1.0470297581614e-31,2.4715096188335e-32,4.0962774413271e-15,1.5625478574612e-32,5.327493939342e-16,0.049998953221881,-5.9357481298593e-33,8.839931608982e-35,2.794742645624e-17,-9.5391305677478e-34,-7.6182775121711e-19,0.038999201530341
0.79,12,0.032250954447093,0.040823973865756,1.8158676968906e-33,-2.6305145251154e-33,-1.2177605099814e-16,7.668273876064e-33,1.7024947281792e-16,0.049998952621909,3.9758601714764e-34,-4.2376429748617e-35,-3.3580201788342e-19,2.5956693271976e-34,1.5113653495976e-18,0.03949919105656,1.2783928512352e-17,4.3540105249052e-15,7.3947756882777e-32,-3.4143560605473e-32,-3.7617195545663e-15,-2.6227098495632e-32,-2.5980311181408e-16,6.9388939039072e-18,-5.5756979012103e-33,-2.3696500546745e-34,-1.0551727581521e-17,-1.3990682356902e-33,-3.1687294907763e-18,1.5439038936194e-18,0.032250954447093,0.040823973865756,7.5763624579668e-32,-3.6774075130589e-32,-3.8834956055644e-15,-1.8558824619568e-32,-8.955363899616e-17,0.049998952621909,-5.1781118840627e-33,-2.7934143521607e-34,-1.0887529599404e-17,-1.1395013029705e-33,-1.6573641411787e-18,0.03949919105656
0.8,12,0.032659194180851,0.040823973375873,2.2025561139524e-33,-7.6202758220236e-34,1.2049487861376e-16,1.0024259904334e-33,-1.8393656883184e-16,0.049998952021927,4.1961157828716e-34,-4.999670557064e-35,8.691467682542e-19,2.695911926241e-34,-3.2800033872081e-19,0.03999918057678,1.5999313857909e-17,6.3831887644487e-16,-8.2689740546837e-32,3.3076630768252e-32,-3.1956644365057e-16,-4.5023336835742e-32,4.5107153436225e-16,0,-6.4025953066787e-33,9.3801302215074e-35,-1.3747392018026e-17,-1.8493016040476e-33,1.3419858528461e-18,1.5439038936194e-18,0.032659194180851,0.040823973375873,-8.0487184432884e-32,3.231460318605e-32,-1.9907156503681e-16,-4.4020910845308e-32,2.671349655304e-16,0.049998952021927,-5.9829837283915e-33,4.3804596644433e-35,-1.2878245249772e-17,-1.5797104114235e-33,1.0139855141253e-18,0.03999918057678
0.81,12,0.033067433909711,0.040823972886001,1.6962283482031e-33,-2.4588871733894e-33,-1.2395667617063e-16,7.1980264129686e-33,1.9204159289932e-16,0.049998951421959,4.3657386176919e-34,-7.4585577304534e-35,-3.7041999345206e-19,3.4157145675378e-34,1.5924155902724e-18,0.040499170090999,2.2941994145363e-17,2.1199526172721e-15,7.1032009398786e-32,5.7676341190334e-32,3.1183077414747e-16,-3.202793823062e-31,-1.8092570002362e-15,0,-5.6922752126908e-33,6.7056471411842e-34,-1.0629084276552e-17,-5.0520954271096e-33,-1.6750584149516e-17,1.5439038936194e-18,0.033067433909711,0.040823972886001,7.2728237746989e-32,5.5217454016945e-32,1.8787409797684e-16,-3.1308135589323e-31,-1.6172154073369e-15,0.049998951421959,-5.2557013509216e-33,5.9597913681388e-34,-1.0999504270004e-17,-4.7105239703558e-33,-1.5158168559244e-17,0.040499170090999
0.82,12,0.033475673633672,0.040823972396112,2.582302306983e-33,-6.8511629130564e-34,1.3641790937978e-16,1.2413465361569e-33,-1.8137492460846e-16,0.049998950821971,4.6239688483903e-34,-8.143674021759e-35,9.9375910034569e-19,3.5398492211535e-34,-2.2133365581222e-19,0.040999159599219,3.6356245795231e-17,5.7419726316807e-15,2.4531124378516e-31,5.1103116852545e-32,3.8316558538049e-15,-9.2560673666988e-32,3.1695468080193e-15,1.2143064331838e-17,-3.2391627748392e-33,1.1815958826439e-33,2.7687474261497e-17,-5.9777021637795e-33,1.4944883930677e-17,1.6653345369377e-18,0.033475673633672,0.040823972396112,2.4789354609215e-31,5.0418000561239e-32,3.9680737631847e-15,-9.1319327130831e-32,2.9881718834108e-15,0.049998950821971,-2.7767658900002e-33,1.1001591424263e-33,2.8681233361843e-17,-5.6237172416641e-33,1.4723550274864e-17,0.040999159599219
0.83,12,0.033883913352735,0.04082397190624,-3.8432260454002e-35,-9.2018302049533e-35,-9.133720929424e-19,5.4244245980832e-35,-1.268025240138e-17,0.049998950222002,4.6201256223449e-34,-8.2356923238086e-35,9.8462537941627e-19,3.5452736457516e-34,-3.4813617982602e-19,0.041499149101439,3.6365545906148e-17,5.7201308196323e-17,-8.8410401171883e-34,-9.6523216538054e-33,-2.1611671303885e-17,-9.9883616874948e-33,4.2074467188989e-17,-2.0816681711722e-17,-3.2480038149564e-33,1.0850726661058e-33,2.7471357548458e-17,-6.0775857806544e-33,1.5365628602566e-17,1.4571677198205e-18,0.033883913352735,0.04082397190624,-9.2253627217283e-34,-9.744339955855e-33,-2.2525043396828e-17,-9.9341174415139e-33,2.9394214787609e-17,0.049998950222002,-2.7859912527219e-33,1.0027157428677e-33,2.8455982927875e-17,-5.7230584160793e-33,1.501749242274e-17,0.041499149101439
0.84,12,0.034292153066898,0.040823971416355,1.5962730029692e-33,3.6099778635624e-33,-1.3806169398478e-16,7.8939415467717e-33,-1.792556575624e-16,0.049998949622018,4.7797529226418e-34,-4.6257144602461e-35,-3.9599156043154e-19,4.3346678004288e-34,-2.14069275545e-18,0.041999138597659,1.4289677663936e-17,4.5673237033045e-15,6.9386795788497e-32,1.2329465679738e-31,-3.8369987335196e-15,4.6981613031461e-32,-9.6059224503692e-16,8.673617379884e-18,-2.5541358570714e-33,2.3180192340796e-33,-1.0898629786738e-17,-5.6077696503398e-33,5.7597061521972e-18,1.5439038936194e-18,0.034292153066898,0.040823971416355,7.0983068791466e-32,1.2690463466094e-31,-3.9750604275044e-15,5.4875554578232e-32,-1.1398479025993e-15,0.049998949622018,-2.0761605648072e-33,2.2717620894771e-33,-1.1294621347169e-17,-5.174302870297e-33,3.6190133967473e-18,0.041999138597659
0.85,12,0.034700392776163,0.040823970926482,-9.8450372516313e-35,-1.1525956477999e-34,2.2345665964363e-18,-6.1786237040303e-34,3.4689585537099e-17,0.049998949022049,4.7699078853901e-34,-4.7409740250261e-35,-3.7364589446718e-19,4.2728815633885e-34,-1.793796900079e-18,0.04249912808788,1.3386253039434e-17,1.0674078113244e-15,9.7006987994332e-34,-7.6496776788492e-33,-1.1499711459664e-17,-2.7390719696845e-32,-9.2426482035145e-16,-1.5612511283791e-17,-2.544435158272e-33,2.2415224572911e-33,-1.1013626901334e-17,-5.8816768473083e-33,-3.4829420513173e-18,1.3877787807814e-18,0.034700392776163,0.040823970926482,8.71619507427e-34,-7.7649372436292e-33,-9.2651448632273e-18,-2.8008582067248e-32,-8.8957523481435e-16,0.049998949022049,-2.067444369733e-33,2.1941127170408e-33,-1.1387272795801e-17,-5.4543886909694e-33,-5.2767389513962e-18,0.04249912808788
0.86,12,0.035108632480529,0.04082397043661,2.5093483945548e-33,2.1194038321339e-33,1.3414147410173e-16,6.7501231280542e-34,1.9766365388718e-16,0.04999894842208,5.0208427248456e-34,-2.6215701928922e-35,9.6776884655016e-19,4.340382794669e-34,1.8283963879284e-19,0.0429991175721,1.7412301050558e-17,4.3619283138612e-16,-9.5480335699834e-32,-1.3043936610767e-31,-2.7627485508257e-16,-5.5505085017974e-32,-2.5759814123681e-16,-5.2041704279304e-18,-3.4992385152703e-33,9.3712879621441e-34,-1.377637545216e-17,-6.436727697488e-33,-6.0589234636854e-18,1.3357370765021e-18,0.035108632480529,0.04082397043661,-9.2970987305279e-32,-1.2831996227554e-31,-1.4213338098084e-16,-5.4830072705168e-32,-5.9934487349632e-17,0.04999894842208,-2.9971542427857e-33,9.1091309428549e-34,-1.280860660561e-17,-6.0026894180211e-33,-5.8760838248926e-18,0.0429991175721
0.87,12,0.035516872179997,0.040823969946724,2.3816577788126e-35,-1.0969604255692e-34,5.5662996048174e-18,-2.0557912488582e-34,1.9558300094427e-18,0.049998947822094,5.0232243826244e-34,-2.7312662354491e-35,1.0234318425983e-18,4.3198248821804e-34,2.0239793888727e-19,0.043499107050321,4.0343995319457e-17,5.7350245251756e-15,9.1039501223121e-32,2.8660771041933e-32,4.1422870294741e-15,1.2003455406775e-32,2.7403146447133e-15,-5.2041704279304e-18,-2.5888435030391e-33,1.2237365066337e-33,2.7646494842581e-17,-6.3166931434203e-33,2.1344222983447e-17,1.2836953722228e-18,0.035516872179997,0.040823969946724,9.1063317800909e-32,2.8551074999376e-32,4.1478533290789e-15,1.1797876281889e-32,2.7422704747227e-15,0.049998947822094,-2.0865210647767e-33,1.1964238442793e-33,2.8669926685179e-17,-5.8847106552022e-33,2.1546620922335e-17,0.043499107050321
0.88,12,0.035925111874565,0.040823969456854,-2.9903831034702e-34,1.7962210745111e-34,-2.3123618233389e-17,2.1654223781083e-34,-2.2849065440615e-18,0.049998947222129,4.9933205515897e-34,-2.551644127998e-35,7.9219566026445e-19,4.3414791059615e-34,1.7954887344665e-19,0.043999096522543,3.8029642019737e-17,5.4816397535986e-16,-2.9362697100428e-32,-2.6010897898128e-32,7.4940336912435e-17,1.4231910121091e-32,-4.6874585831865e-16,6.9388939039072e-18,-2.8824704740434e-33,9.6362752765247e-34,2.8395898211705e-17,-6.1743740422094e-33,1.6656764400261e-17,1.3530843112619e-18,0.035925111874565,0.040823969456854,-2.9661735410775e-32,-2.5831275790677e-32,5.1816718679046e-17,1.4448452358902e-32,-4.7103076486271e-16,0.049998947222129,-2.3831384188844e-33,9.3811108637249e-34,2.918809387197e-17,-5.7402261316132e-33,1.6836313273707e-17,0.043999096522543
0.89,12,0.036333351564235,0.040823968966963,-1.220958972226e-34,-1.6712811390015e-34,-9.3721993090554e-18,-1.4198822468306e-36,-2.5095566936459e-17,0.049998946622137,4.9811109618675e-34,-2.7187722418982e-35,6.984736671739e-19,4.3413371177368e-34,-7.1406795917934e-20,0.044499085988764,3.6966383833869e-17,1.9655376472328e-16,-1.2823657533948e-32,-2.5232187004192e-32,-1.075770218946e-17,-1.5295255168323e-32,-1.6988027744201e-16,0,-3.0107070493829e-33,7.1130565761055e-34,2.8288321189811e-17,-6.3273265938926e-33,1.4957961625841e-17,1.3530843112619e-18,0.036333351564235,0.040823968966963,-1.2945753431171e-32,-2.5399315118092e-32,-2.0129901498515e-17,-1.529667505057e-32,-1.9497584437847e-16,0.049998946622137,-2.5125959531961e-33,6.8411793519157e-34,2.8986794856984e-17,-5.8931928821189e-33,1.4886554829923e-17,0.044499085988764
0.9,12,0.036741591249006,0.040823968477095,1.5705732184496e-34,1.4353909797766e-34,1.1574580324983e-17,3.6615108313449e-35,2.3469228886046e-17,0.049998946022174,4.996816694052e-34,-2.5752331439205e-35,8.1421947042372e-19,4.3449986285682e-34,1.6328549294252e-19,0.044999075448986,1.5974891790774e-17,5.1302685200724e-15,-8.6994221108629e-32,-1.7801697827684e-32,-4.2070773654172e-15,-3.6917172870357e-33,-1.4283654349408e-15,5.2041704279304e-18,-3.8806492604692e-33,5.3328867933371e-34,-1.3782452464361e-17,-6.3642437667629e-33,6.7430727643294e-19,1.4051260155412e-18,0.036741591249006,0.040823968477095,-8.6837163786784e-32,-1.7658158729707e-32,-4.1955027850922e-15,-3.6551021787223e-33,-1.4048962060547e-15,0.049998946022174,-3.380967591064e-33,5.075363478945e-34,-1.2968232993938e-17,-5.9297439039061e-33,8.3759276937545e-19,0.044999075448986
0.91,12,0.037149830928878,0.040823967987211,7.1878633755591e-33,-5.0685355092241e-34,-2.7001085779802e-16,-6.7690432221257e-36,-7.792313106068e-18,0.049998945422192,5.7156030316079e-34,-3.0820866948429e-35,-1.8858891075565e-18,4.3443217242459e-34,8.5362361881842e-20,0.045499064903208,8.5882120693659e-18,7.4321693429871e-16,7.3772426025848e-32,1.7277077785881e-33,6.4327190857783e-16,4.7228155964023e-34,-2.1347976054116e-17,6.9388939039072e-18,-3.1429250002107e-33,5.5056575711959e-34,-7.3497333785831e-18,-6.3595209511665e-33,4.6082751589178e-19,1.4745149545803e-18,0.037149830928878,0.040823967987211,8.0960289401407e-32,1.2208542276657e-33,3.7326105077981e-16,4.6551251641811e-34,-2.9140289160184e-17,0.049998945422192,-2.5713646970499e-33,5.1974489017116e-34,-9.2356224861396e-18,-5.9250887787419e-33,5.4618987777361e-19,0.045499064903208
0.92,12,0.037558070603851,0.040823967497343,-4.0463713576621e-34,5.9101768107655e-35,3.5084676940972e-17,4.5882044261585e-34,3.6233090909647e-17,0.049998944822228,5.6751393180313e-34,-3.0229849267353e-35,-1.5350423381468e-18,4.3902037685075e-34,4.4769327097831e-19,0.04599905435143,2.0669950024332e-18,9.9436187299087e-16,-1.0608585087053e-32,7.1974959569959e-33,8.5116871308572e-16,-5.0145165881422e-33,-1.3066160176718e-16,3.4694469519536e-18,-3.2490108510812e-33,6.2254071668955e-34,1.1619537522741e-18,-6.409666117048e-33,-8.4578850178002e-19,1.5092094240998e-18,0.037558070603851,0.040823967497343,-1.1013222222819e-32,7.2565977251035e-33,8.8625339002669e-16,-4.5556961455264e-33,-9.4428510857533e-17,0.049998944822228,-2.6814969192781e-33,5.9231086742219e-34,-3.7308858587274e-19,-5.9706457401972e-33,-3.9809523080172e-19,0.04599905435143
0.93,12,0.037966310273926,0.040823967007452,5.5182360464465e-33,7.1032169823375e-34,2.96903663549e-16,-6.0234827492705e-35,-9.9365140867665e-18,0.049998944222236,6.2269629226759e-34,-2.3126632285015e-35,1.4339942973432e-18,4.3841802857583e-34,3.4832813011064e-19,0.046499043793652,5.0941465447096e-18,6.3799627404224e-16,-6.0584747784342e-32,1.7930854141128e-33,-5.4410533074086e-16,-2.5170693531878e-34,9.6066764951311e-17,0,-3.8548583289246e-33,6.4047157083067e-34,-4.2790995551345e-18,-6.4121831864012e-33,1.1487914773309e-19,1.5092094240998e-18,0.037966310273926,0.040823967007452,-5.5066511737895e-32,2.5034071123465e-33,-2.4720166719186e-16,-3.1194176281149e-34,8.6130250864545e-17,0.049998944222236,-3.232162036657e-33,6.1734493854566e-34,-2.8451052577914e-18,-5.9737651578253e-33,4.6320727784373e-19,0.046499043793652
0.94,12,0.038374549939102,0.040823966517581,6.6506233292687e-33,-7.4467863845812e-34,-2.9865381035388e-16,-8.3128419034273e-35,-1.4119349609347e-17,0.04999894362227,6.8920252556028e-34,-3.0573418669596e-35,-1.5525438061956e-18,4.3758674438548e-34,2.0713463401718e-19,0.046999033229875,1.6086974990964e-17,1.7679766291528e-15,-4.1673034519713e-32,1.1148305762911e-31,6.6167980515223e-16,-3.9739194366771e-33,-1.3807555382386e-15,0,-4.2715886741218e-33,1.7553021471218e-33,2.3376984963878e-18,-6.4519223807679e-33,-1.3692676234653e-17,1.5092094240998e-18,0.038374549939102,0.040823966517581,-3.5022411190444e-32,1.1073837899065e-31,3.6302599479835e-16,-4.0570478557114e-33,-1.3948748878479e-15,0.04999894362227,-3.5823861485615e-33,1.7247287284522e-33,7.8515469019212e-19,-6.0143356363824e-33,-1.3485541600635e-17,0.046999033229875
0.95,12,0.038782789599379,0.040823966027701,5.3365387588228e-33,6.5848864110893e-34,2.9142620348817e-16,1.6217984141728e-35,4.2224679127023e-18,0.049998943022292,7.4256791314851e-34,-2.3988532258507e-35,1.3617182286861e-18,4.377489242269e-34,2.493593131442e-19,0.047499022660098,4.9960561929905e-18,1.7963119080932e-15,-6.0967589853579e-32,2.0702899783845e-32,-6.5330011637275e-16,8.031479974969e-33,1.4117914204366e-15,-1.3877787807814e-17,-4.8812645726576e-33,1.9623311449602e-33,-4.1953026673397e-18,-6.3716075810182e-33,4.2523796971289e-19,1.3704315460217e-18,0.038782789599379,0.040823966027701,-5.5631051094757e-32,2.1361388424954e-32,-3.6187391288458e-16,8.0476979591107e-33,1.4160138883493e-15,0.049998943022292,-4.138696659509e-33,1.9383426127017e-33,-2.8335844386536e-18,-5.9338586567913e-33,6.7459728285708e-19,0.047499022660098
