time,A,A0,TPK1_check,sxx,sxy,sxz,syy,syz,szz,tPK1_N,t_N,t_S1,t_S2,t_X,t_Y,t_Z
1.234,0.96873752520956,1,0,9.1002824251954e-14,-8.3024207953037e-13,-2.6302541363541e-13,35.731596668031,-28.19316707052,98.092082557838,105.54228598094,108.9482788004,-4.5297559311902e-14,8.8966909563837e-05,-5.2887128894016e-14,39.149978727876,-101.67107070935
1.235,0.96873672845573,1,1.4210854715202e-14,-7.2421766714863e-14,-9.0502859470405e-13,-2.2902813354429e-13,35.822149405407,-28.290866779951,98.004929756141,105.54367853494,108.94980590153,-9.8674147103067e-14,8.9346696467985e-05,-1.1294353467379e-13,39.310185544957,-101.61087303242
1.236,0.96873593170255,1,0,1.7271490891323e-13,-8.4516642698445e-13,-2.409809964863e-13,35.913008270359,-28.388286468694,97.917470829665,105.54507108862,108.95133300478,-7.0798095347036e-14,8.9726480240415e-05,-8.1571546252345e-14,39.470299843626,-101.55042291286
1.237,0.96873513495003,1,0,1.2652921482449e-13,-9.0016033130267e-13,-2.1871300819157e-13,36.004172380414,-28.485425177568,97.829706660882,105.54646364198,108.95286011013,-1.0817665646653e-13,9.0106260888234e-05,-1.2369206025313e-13,39.630321226103,-101.48972049277
1.238,0.96873433819816,1,-1.4210854715202e-14,1.4606865951138e-13,-8.215265910157e-13,-1.8760072097286e-13,36.095640850093,-28.582281950171,97.741638135271,105.54785619502,108.95438721759,-1.09750823978e-13,9.0486038461179e-05,-1.2538011544278e-13,39.790249294825,-101.42876591492
1.239,0.96873354144695,1,0,4.6048230515953e-13,-8.080875214074e-13,-2.8765545698199e-13,36.187412790923,-28.678855832893,97.653266141307,105.54924874774,108.95591432716,-2.5243124364488e-14,9.086581290596e-05,-2.8674995711271e-14,39.950083652451,-101.36755932268
1.24,0.9687327446964,1,2.8421709430404e-14,1.1443759234836e-12,-7.9876701243023e-13,-2.3543228753299e-13,36.27948731144,-28.775145874924,97.564591570451,105.55064130014,108.95744143884,-6.5103522250827e-14,9.1245584243893e-05,-7.5146338849742e-14,40.109823901859,-101.30610086006
1.241,0.9687319479465,1,0,6.2745401897768e-13,-8.9018226897127e-13,-2.6371872008904e-13,36.371863517202,-28.871151128261,97.475615317146,105.55203385222,108.95896855262,-7.4214685103725e-14,9.1625352402147e-05,-8.3950973251647e-14,40.269469646148,-101.24439067167
1.242,0.96873115119725,1,0,8.7969379609663e-13,-7.9144398705838e-13,-2.8400373430711e-13,36.464540510799,-28.966870647721,97.386338278803,105.55342640399,108.96049566852,-2.6358138774884e-14,9.2005117442895e-05,-2.9930066010795e-14,40.429020488639,-101.18242890279
1.243,0.96873035444866,1,2.8421709430404e-14,4.9244638502409e-13,-8.4601391129376e-13,-2.9366448319364e-13,36.557517391857,-29.06230349095,97.296761355795,105.55481895543,108.96202278653,-3.7586604569059e-14,9.2384879293306e-05,-4.2611930280609e-14,40.588476032876,-101.12021569928
1.244,0.96872955770073,1,1.4210854715202e-14,7.7666092421672e-13,-8.0583836872553e-13,-2.634551503407e-13,36.650793257051,-29.157448718429,97.206885451448,105.55621150656,108.96354990664,-4.9044717853482e-14,9.2764638111476e-05,-5.7010468486668e-14,40.747835882629,-101.05775120765
1.245,0.96872876095345,1,0,7.6067121015474e-13,-7.8843731319801e-13,-2.9962013728088e-13,36.744367200112,-29.252305393486,97.11671147203,105.55760405737,108.96507702886,-1.4629290219162e-14,9.3144393774836e-05,-1.8286738348417e-14,40.907099641891,-100.99503557504
1.246,0.96872796420682,1,-2.8421709430404e-14,1.0058051450265e-12,-8.893957942528e-13,-2.8988071761822e-13,36.838238311837,-29.346872582306,97.026240326744,105.55899660786,108.9666041532,-5.7506237720016e-14,9.3524146326018e-05,-6.6680904875417e-14,41.066266914881,-100.93206894919
1.247,0.96872716746086,1,-1.4210854715202e-14,5.883593521432e-13,-8.1210201008009e-13,-2.2467400779645e-13,36.932405680099,-29.441149353936,96.935472927718,105.56038915803,108.96813127964,-8.6616349962695e-14,9.3903895725944e-05,-9.9264331829376e-14,41.225337306047,-100.86885147848
1.248,0.96872637071554,1,0,5.7237025756637e-13,-8.7123861668992e-13,-2.5569128051869e-13,37.026868389851,-29.5351347803,96.844410189997,105.56178170788,108.96965840819,-8.2096639301153e-14,9.4283641965731e-05,-9.4344032234954e-14,41.384310420064,-100.80538331191
1.249,0.96872557397088,1,0,3.3611369215668e-13,-8.1033725956791e-13,-2.3265188820611e-13,37.121625523142,-29.628827936202,96.753053031535,105.56317425741,108.97118553885,-8.1800966836855e-14,9.4663385148408e-05,-9.3844369561267e-14,41.543185861835,-100.74166459911
1.25,0.96872477722688,1,0,2.8104570553218e-13,-8.0634055485991e-13,-2.0570862634302e-13,37.216676159122,-29.722227899342,96.66140237318,105.56456680662,108.97271267162,-1.037602731967e-13,9.504312516917e-05,-1.1852317613197e-13,41.701963236495,-100.67769549032
1.251,0.96872398048353,1,1.4210854715202e-14,1.7979277419199e-13,-8.7595022629453e-13,-2.4321427851165e-13,37.31201937405,-29.815333750316,96.569459138673,105.56595935552,108.9742398065,-9.7841350083474e-14,9.5422862116834e-05,-1.1192820492276e-13,41.860642149408,-100.61347613641
1.252,0.96872318374084,1,2.8421709430404e-14,4.2670497106588e-13,-9.2224872104754e-13,-2.7620838762913e-13,37.407654241308,-29.908144572636,96.477224254633,105.56735190409,108.97576694348,-8.7795300397766e-14,9.5802595879491e-05,-1.0075438748041e-13,42.019222206173,-100.54900668887
1.253,0.9687223869988,1,1.4210854715202e-14,3.3610966650025e-13,-9.2113582621173e-13,-2.3087695762279e-13,37.503579831404,-30.000659452729,96.38469865055,105.56874445235,108.97729408258,-1.2597501280263e-13,9.6182326505101e-05,-1.4362603870978e-13,42.177703012618,-100.4842872998
1.254,0.96872159025742,1,0,-1.1686094308982e-13,-8.7847397283522e-13,-1.9090519179856e-13,37.599795211987,-30.092877479953,96.291883258777,105.57013700028,108.97882122378,-1.4543450487263e-13,9.6562054050509e-05,-1.6535932391812e-13,42.336084174807,-100.41931812195
1.255,0.9687207935167,1,1.4210854715202e-14,2.4551504443591e-13,-8.5887495393528e-13,-2.4001069173793e-13,37.696299447852,-30.184797746602,96.198779014519,105.5715295479,108.9803483671,-9.9555820678243e-14,9.694177849795e-05,-1.1388635817137e-13,42.494365299041,-100.35409930867
1.256,0.96871999677663,1,-1.4210854715202e-14,-4.8278967140422e-13,-9.1185296056251e-13,-1.9713360001598e-13,37.793091600952,-30.276419347916,96.105386855822,105.5729220952,108.98187551252,-1.5434695025351e-13,9.7321499822556e-05,-1.7546661358594e-13,42.652545991853,-100.28863101393
1.257,0.96871920003721,1,-1.4210854715202e-14,-3.8331242735077e-13,-9.3964841170675e-13,-1.9007117017148e-13,37.890170730405,-30.367741382091,96.011707723568,105.57431464218,108.98340266005,-1.7119379548688e-13,9.7701217995905e-05,-1.9431896389754e-13,42.810625860015,-100.22291339233
1.258,0.96871840329845,1,0,-1.8435985481847e-13,-9.8862817500652e-13,-2.709028227856e-13,37.987535892505,-30.458762950286,95.917742561463,105.57570718884,108.98492980969,-1.234858297982e-13,9.8080933058853e-05,-1.4082014016266e-13,42.968604510538,-100.15694659908
1.259,0.96871760656035,1,1.4210854715202e-14,-1.2929236744233e-13,-8.3380884789669e-13,-1.8656647568346e-13,38.085186140731,-30.549483156635,95.82349231603,105.57709973518,108.98645696144,-1.3951992886535e-13,9.8460644988307e-05,-1.5860456565621e-13,43.126481550668,-100.09073079001
1.26,0.9687168098229,1,0,2.4729446894453e-13,-8.1781068678554e-13,-2.1707168005555e-13,38.183120525756,-30.63990110825,95.728957936594,105.5784922812,108.9879841153,-1.1011615089154e-13,9.8840353787821e-05,-1.2557324489002e-13,43.284256587896,-100.02426612158
1.261,0.9687160130861,1,2.8421709430404e-14,5.9368209949222e-13,-8.1643962608294e-13,-2.4650790093836e-13,38.281338095456,-30.730015915237,95.634140375279,105.57988482691,108.98951127127,-8.6737850846803e-14,9.9220059412986e-05,-9.9344146624526e-14,43.441929229949,-99.957552750855
1.262,0.96871521634996,1,-2.8421709430404e-14,9.827010143649e-13,-8.6079519758397e-13,-2.6000867570208e-13,38.37983789492,-30.819826690699,95.539040586996,105.58127737229,108.99103842935,-9.2612338124276e-14,9.9599761936631e-05,-1.0604457296108e-13,43.599499084799,-99.890590835532
1.263,0.96871441961448,1,-5.6843418860808e-14,1.0182248013284e-12,-7.7193832310879e-13,-2.3220877128769e-13,38.47861896646,-30.909332550748,95.443659529433,105.58266991736,108.99256558953,-8.4998511193433e-14,9.9979461319677e-05,-9.7235019494003e-14,43.756965760659,-99.823380533915
1.264,0.96871362287965,1,1.4210854715202e-14,4.5689453695549e-13,-8.636966694258e-13,-1.9913829941907e-13,38.57768034962,-30.998532614513,95.347998163047,105.5840624621,108.99409275183,-1.4583081885704e-13,0.00010035915763495,-1.6572936978264e-13,43.914328865986,-99.75592200493
1.265,0.96871282614548,1,0,4.9774910673316e-13,-8.6679265310855e-13,-2.0371054212611e-13,38.677021081185,-31.087426004147,95.252057451053,105.58545500653,108.99561991623,-1.4443778011493e-13,0.00010073885081141,-1.6416693136668e-13,44.071588009483,-99.68821540812
1.266,0.96871202941196,1,-2.8421709430404e-14,8.0150348943045e-13,-9.1044205812739e-13,-2.8339598955844e-13,38.77664019519,-31.176011844837,95.155838359415,105.58684755064,108.99714708274,-9.6559938172769e-14,0.00010111854088457,-1.1042326608868e-13,44.228742800097,-99.620260903644
1.267,0.96871123267909,1,-1.4210854715202e-14,3.3787324278883e-13,-9.6640888057506e-13,-2.4992198893523e-13,38.876536722932,-31.264289264814,95.059341856836,105.58824009443,108.99867425136,-1.4529184855891e-13,0.00010149822781713,-1.652742652039e-13,44.385792847023,-99.552058652278
1.268,0.96871043594689,1,1.4210854715202e-14,6.0254842955507e-13,-1.0935205441489e-12,-2.8467699931318e-13,38.976709692977,-31.352257395359,94.962568914751,105.5896326379,109.0002014221,-1.6438779573293e-13,0.00010187791160909,-1.8704384816878e-13,44.542737759703,-99.483608815413
1.269,0.96870963921534,1,-1.4210854715202e-14,6.1498090422528e-13,-1.0191649486164e-12,-2.1630866886503e-13,39.077158131172,-31.439915370813,94.865520507313,105.59102518105,109.00172859494,-1.9449904518909e-13,0.00010225759229776,-2.2065741062316e-13,44.699577147826,-99.414911555058
1.27,0.96870884248444,1,-1.4210854715202e-14,6.8958562283486e-13,-9.8942292853145e-13,-2.6043547235858e-13,39.177881060651,-31.527262328585,94.768197611386,105.59241772388,109.00325576988,-1.4924512112817e-13,0.00010263726985293,-1.6979999166478e-13,44.856310621333,-99.345967033835
1.271,0.9687080457542,1,0,7.1622861912872e-13,-9.693402805407e-13,-3.1364241232405e-13,39.278877501849,-31.614297409161,94.670601206537,105.59381026639,109.00478294694,-1.0022414892485e-13,0.00010301694421067,-1.1463304974465e-13,45.012937790416,-99.276775414982
1.272,0.96870724902461,1,1.4210854715202e-14,4.7997158044566e-13,-9.5690462278336e-13,-3.2355132432296e-13,39.380146472509,-31.701019756112,94.572732275022,105.59520280859,109.00631012611,-8.9087063426867e-14,0.00010339661558234,-1.0205190960727e-13,45.169458265514,-99.207336862351
1.273,0.96870645229568,1,0,6.1319632606611e-13,-1.0676737939707e-12,-3.2913608431591e-13,39.481686987692,-31.787428516102,94.474591801782,105.59659535046,109.00783730738,-1.2680866650673e-13,0.00010377628378144,-1.4460961963582e-13,45.325871657325,-99.13765154041
1.274,0.9687056555674,1,2.8421709430404e-14,2.0463357978672e-13,-1.0240971622652e-12,-3.1239922606087e-13,39.583498059787,-31.873522838899,94.376180774425,105.59798789202,109.00936449077,-1.2575829135335e-13,0.00010415594882929,-1.4337851286283e-13,45.482177576795,-99.067719614237
1.275,0.96870485883978,1,-1.4210854715202e-14,1.7798764163999e-13,-9.9272264876224e-13,-2.3638322809742e-13,39.685578698522,-31.959301877379,94.277500183224,105.59938043325,109.01089167626,-1.7706380316914e-13,0.00010453561079693,-2.0094318120253e-13,45.638375635126,-98.997541249528
1.276,0.96870406211282,1,0,-6.0043977302928e-14,-1.0425603376359e-12,-2.540891814319e-13,39.787927910971,-32.044764787537,94.178551021106,105.60077297417,109.01241886387,-1.8261560049129e-13,0.00010491526964174,-2.073827364689e-13,45.794465443777,-98.927116612588
1.277,0.96870326538651,1,0,-1.7728294546597e-13,-1.0713011819413e-12,-2.5734137916116e-13,39.890544701567,-32.129910728496,94.079334283637,105.60216551477,109.01394605358,-1.9221863108694e-13,0.00010529492531219,-2.1820169092362e-13,45.950446614462,-98.856445870336
1.278,0.96870246866085,1,2.8421709430404e-14,4.9417831404623e-13,-1.0563940732867e-12,-3.1428359457942e-13,39.993428072111,-32.214738862513,93.979850969018,105.60355805505,109.0154732454,-1.4233317544398e-13,0.00010567457788646,-1.6199430549482e-13,46.106318759152,-98.785529190305
1.279,0.96870167193585,1,-2.8421709430404e-14,2.6858011184945e-13,-9.7955402834934e-13,-2.4314486665144e-13,40.096577021777,-32.299248354991,93.880102078072,105.60495059501,109.01700043933,-1.7222053266639e-13,0.0001060542272544,-1.955146598292e-13,46.262081490077,-98.714366740637
1.28,0.96870087521151,1,-2.8421709430404e-14,-1.9189633002039e-14,-1.1074402306794e-12,-1.8329640633635e-13,40.199990547131,-32.383438374482,93.780088614234,105.60634313465,109.01852763537,-2.7006641361601e-13,0.00010643387362386,-3.0567356169294e-13,46.417734419725,-98.642958690087
1.281,0.96870007848782,1,-2.8421709430404e-14,-2.1636453036486e-13,-9.597230186898e-13,-1.7717838261171e-13,40.303667642134,-32.467308092698,93.679811583544,105.60773567397,109.02005483351,-2.205562283052e-13,0.00010681351677277,-2.4979663174059e-13,46.573277160845,-98.57130520802
1.282,0.96869928176479,1,-2.8421709430404e-14,-5.7696307063115e-13,-1.0179050675489e-12,-2.4751771761332e-13,40.407607298154,-32.550856684522,93.579271994634,105.60912821297,109.02158203377,-1.8741805977661e-13,0.00010719315678998,-2.1266570591118e-13,46.728709326449,-98.499406464413
1.283,0.96869848504241,1,1.4210854715202e-14,-6.3025170236866e-13,-9.8633490556262e-13,-2.8397890700212e-13,40.511808503975,-32.634083328008,93.478470858718,105.61052075166,109.02310923613,-1.4760288677704e-13,0.00010757279369145,-1.6778276110505e-13,46.884030529808,-98.427262629851
1.284,0.96869768832069,1,-1.4210854715202e-14,-1.7550377409806e-13,-9.7470126636384e-13,-3.2159243643958e-13,40.616270245811,-32.7169872044,93.377409189585,105.61191329002,109.02463644061,-1.1433198564149e-13,0.00010795242751982,-1.3042128837019e-13,47.039240384458,-98.354873875532
1.285,0.96869689159962,1,0,-4.2952138906391e-13,-9.8242863815312e-13,-3.2726013862341e-13,40.720991507309,-32.799567498131,93.276088003586,105.61330582807,109.02616364719,-1.1419400584033e-13,0.00010833205817207,-1.3025608632309e-13,47.194338504197,-98.28224037326
1.286,0.96869609487921,1,2.8421709430404e-14,-5.3077198274031e-13,-9.2941720807114e-13,-2.8750551088074e-13,40.825971269566,-32.881823396833,93.174508319625,105.61469836579,109.02769085588,-1.2718644451344e-13,0.00010871168574234,-1.4465727528957e-13,47.349324503092,-98.20936229545
1.287,0.96869529815945,1,0,-2.4477772631062e-13,-1.0716376878375e-12,-4.6552085108838e-13,40.931208511135,-32.96375409135,93.072671159148,105.6160909032,109.02921806669,-4.2221347250504e-14,0.00010909131013648,-4.7904134936244e-14,47.504197995471,-98.136239815126
1.288,0.96869450144035,1,0,-1.1687964935526e-13,-9.6673815217399e-13,-4.0791785606757e-13,41.036702208036,-33.04535877574,92.970577546135,105.61748344029,109.0307452796,-4.7880248343708e-14,0.0001094709314291,-5.5693018497542e-14,47.658958595933,-98.062873105917
1.289,0.9686937047219,1,-4.2632564145606e-14,-1.826042516693e-13,-1.0270925176927e-12,-4.1856239228235e-13,41.142451333767,-33.126636647286,92.868228507089,105.61887597706,109.03227249461,-6.4391542888316e-14,0.00010985054961132,-7.4239472379285e-14,47.813605919343,-97.989262342064
1.29,0.96869290800411,1,-1.4210854715202e-14,-5.9649343286529e-13,-1.0710892128465e-12,-3.8658984930592e-13,41.248454859313,-33.207586906502,92.765625071024,105.62026851351,109.03379971174,-1.0854617373898e-13,0.00011023016468137,-1.240457451596e-13,47.968139580834,-97.915407698412
1.291,0.96869211128697,1,-1.4210854715202e-14,-7.0307253021395e-13,-1.0802770655e-12,-4.0214639066849e-13,41.354711753157,-33.288208757142,92.662768269457,105.62166104964,109.03532693098,-1.0125445437316e-13,0.00011060977663746,-1.1591926055806e-13,48.122559195811,-97.841309350415
1.292,0.96869131457049,1,0,-4.6326283282165e-13,-9.8613232055524e-13,-3.488884194094e-13,41.46122098129,-33.36850140621,92.559659136399,105.62305358545,109.03685415233,-1.0839229231936e-13,0.00011098938543519,-1.2379051959092e-13,48.276864379948,-97.766967474132
1.293,0.96869051785467,1,0,-2.0569041441444e-13,-9.8242401201132e-13,-4.0269471023665e-13,41.56798150722,-33.448464063963,92.456298708339,105.62444612094,109.03838137578,-6.5423744891751e-14,0.0001113689911012,-7.5567368060905e-14,48.431054749192,-97.692382246229
1.294,0.9686897211395,1,-1.4210854715202e-14,-1.541755588547e-13,-9.3550453764272e-13,-4.4078705527938e-13,41.674992291986,-33.528095943923,92.352688024241,105.62583865611,109.03990860134,-1.9488261746412e-14,0.0001117485936355,-2.2222789512659e-14,48.585129919762,-97.617553843978
1.295,0.96868892442498,1,0,1.1583029966782e-13,-9.7984049786757e-13,-4.2524343792595e-13,41.782252294162,-33.607396262882,92.248828125529,105.62723119097,109.04143582902,-4.9440072397641e-14,0.00011212819309137,-5.756850776072e-14,48.73908950815,-97.542482445255
1.296,0.96868812771112,1,0,5.0104931771434e-14,-9.469303084975e-13,-3.9532164102733e-13,41.889760469873,-33.686364240911,92.144720056078,105.6286237255,109.0429630588,-6.1669204651386e-14,0.0001125077894315,-7.1232790404548e-14,48.892933131123,-97.467168228542
1.297,0.96868733099792,1,1.4210854715202e-14,1.5668582665987e-13,-1.0092528502973e-12,-3.8995185246527e-13,41.997515772803,-33.764999101368,92.040364862205,105.63001625972,109.04449029069,-9.2208223555208e-14,0.00011288738261683,-1.0566846677415e-13,49.046660405725,-97.391611372925
1.298,0.96868653428537,1,-2.8421709430404e-14,4.6221768240185e-13,-1.0167779898922e-12,-4.6712563437694e-13,42.105517154206,-33.843300070905,91.935763592655,105.63140879361,109.04601752469,-3.6893648910142e-14,0.00011326697266156,-4.1882949144601e-14,49.200270949274,-97.315812058092
1.299,0.96868573757347,1,-4.2632564145606e-14,-4.937292491505e-14,-1.0351328437696e-12,-4.3734192422126e-13,42.213763562916,-33.921266379475,91.830917298594,105.63280132719,109.0475447608,-6.8104145989802e-14,0.000113646559603,-7.8505220468603e-14,49.353764379367,-97.239770464339
1.3,0.96868494086223,1,1.4210854715202e-14,-4.4016998148226e-13,-9.766551280208e-13,-4.1797404193098e-13,42.322253945356,-33.998897260342,91.7258270336,105.63419386045,109.04907199902,-6.1447922115567e-14,0.00011402614339673,-7.0974542820938e-14,49.507140313879,-97.16348677256
1.301,0.96868414415165,1,-4.2632564145606e-14,-4.8635365926764e-13,-9.2643893727986e-13,-4.0787855639285e-13,42.430987245551,-34.076191950084,91.620493853648,105.63558639339,109.05059923934,-5.0593027785055e-14,0.00011440572408361,-5.8759445471021e-14,49.660398370964,-97.086961164257
1.302,0.96868334744172,1,1.4210854715202e-14,-5.2898448312447e-13,-1.0342495147413e-12,-4.4754162219098e-13,42.539962405136,-34.153149688605,91.514918817101,105.63697892601,109.05212648178,-6.4327201739996e-14,0.00011478530164233,-7.4309942424493e-14,49.813538169058,-97.010193821529
1.303,0.96868255073245,1,0,-1.0798755692187e-13,-1.0603647868029e-12,-5.0321108760499e-13,42.649178363371,-34.229769719142,91.409102984703,105.63837145831,109.05365372632,-3.2541388392225e-14,0.00011516487607999,-3.8559567417021e-14,49.966559326876,-96.933184927081
1.304,0.96868175402383,1,0,-1.1686895663551e-13,-1.0399436004111e-12,-5.0027693037857e-13,42.758634057143,-34.306051288269,91.303047419562,105.63976399029,109.05518097298,-2.9567721025776e-14,0.00011554444740192,-3.3622949165062e-14,50.119461463417,-96.855934664216
1.305,0.96868095731587,1,1.4210854715202e-14,-2.980563736884e-13,-1.1013831653386e-12,-4.6150332510657e-13,42.868328420986,-34.381993645907,91.196753187148,105.64115652195,109.05670822174,-8.5537613271544e-14,0.00011592401560279,-9.8165149477414e-14,50.27224419796,-96.778443216841
1.306,0.96868016060856,1,0,-4.5082157873364e-13,-1.0790074112224e-12,-4.86305041167e-13,42.978260387086,-34.457596045333,91.090221355273,105.64254905329,109.05823547261,-5.8394791024402e-14,0.00011630358066483,-6.7697251704471e-14,50.424907150073,-96.700710769462
1.307,0.96867936390191,1,-1.4210854715202e-14,-4.2595118165915e-13,-1.1082642696799e-12,-5.0099747384631e-13,43.088428885291,-34.532857743184,90.98345299409,105.64394158432,109.05976272559,-6.0493666503981e-14,0.00011668314263424,-7.0104451912048e-14,50.577449939604,-96.622737507184
1.308,0.96867856719592,1,2.8421709430404e-14,-5.2720178708102e-13,-1.1134195406696e-12,-5.1951570503419e-13,43.198832843126,-34.607777999464,90.876449176073,105.64533411502,109.06128998068,-5.1169021040031e-14,0.00011706270154122,-5.8016720741116e-14,50.729872186691,-96.544523615714
1.309,0.96867777049057,1,1.4210854715202e-14,-1.9857511850618e-13,-1.0633332979335e-12,-4.8629244676555e-13,43.309471185799,-34.682356077556,90.769210976015,105.64672664541,109.06281723788,-5.687058364502e-14,0.0001174422572614,-6.5963137475136e-14,50.882173511757,-96.466069281357
1.31,0.96867697378589,1,2.8421709430404e-14,-4.9167237947031e-13,-1.0979624971857e-12,-5.054101388028e-13,43.420342836214,-34.756591244224,90.66173947101,105.64811917547,109.06434449718,-5.7828064260937e-14,0.00011782180984454,-6.7105267576327e-14,51.034353535513,-96.387374691016
1.311,0.96867617708186,1,-1.4210854715202e-14,-2.8043152128596e-14,-1.0644466156012e-12,-5.1481408021735e-13,43.531446714983,-34.830482769624,90.554035740449,105.64951170522,109.0658717586,-3.8249039677166e-14,0.0001182013593013,-4.4967334864745e-14,51.186411878958,-96.308440032194
1.312,0.96867538037848,1,0,1.2472312573729e-13,-1.1174223222954e-12,-5.2263584055449e-13,43.642781740433,-34.904029927308,90.446100866004,105.65090423465,109.06739902212,-5.7229689006256e-14,0.00011858090561745,-6.4858053953334e-14,51.338348163383,-96.22926549299
1.313,0.96867458367576,1,0,3.7681516639484e-14,-1.0311139226997e-12,-5.0823095469417e-13,43.754346828618,-34.977231994233,90.337935931619,105.65229676375,109.06892628776,-3.2720221560159e-14,0.00011896044884985,-3.874640604759e-14,51.490162010368,-96.149851262101
1.314,0.9686737869737,1,0,-1.3107195189421e-13,-9.8399918642416e-13,-4.6564606767378e-13,43.866140893332,-35.05008825077,90.229542023502,105.65368929254,109.0704535555,-4.7960995056206e-14,0.00011933998898073,-5.5752600498937e-14,51.641853041785,-96.070197528823
1.315,0.96867299027229,1,1.4210854715202e-14,-4.0477619918793e-14,-1.032771081245e-12,-4.4661253414953e-13,43.978162846119,-35.122597980706,90.12092023011,105.65508182101,109.07198082535,-8.484980175028e-14,0.00011971952587864,-9.7370637879367e-14,51.793420879799,-95.990304483046
1.316,0.96867219357153,1,0,2.7023851073532e-14,-1.0732544000993e-12,-3.9369562809948e-13,44.090411596279,-35.194760471256,90.01207164214,105.65647434916,109.07350809731,-1.4496734482153e-13,0.00012009905971411,-1.6494175096509e-13,51.944865146867,-95.910172315257
1.317,0.96867139687143,1,0,3.7163585528452e-13,-1.0469125083292e-12,-5.3256334448297e-13,44.202886050886,-35.266575013065,89.90299735252,105.657866877,109.07503537138,-2.6844339595315e-14,0.0001204785904001,-3.2132469274345e-14,52.096185465742,-95.829801216538
1.318,0.96867060017199,1,0,4.8338751485591e-14,-1.1325081913704e-12,-4.7731179083066e-13,44.315585114794,-35.338040900223,89.793698456395,105.65925940451,109.07656264756,-1.0796863057398e-13,0.00012085811801654,-1.2347764659244e-13,52.247381459473,-95.749191378567
1.319,0.9686698034732,1,1.4210854715202e-14,2.153155860295e-13,-1.0817937258865e-12,-4.264860057153e-13,44.428507690649,-35.409157430262,89.684176051119,105.6606519317,109.07808992584,-1.2771731030958e-13,0.00012123764245864,-1.4561354929707e-13,52.398452751404,-95.668342993616
1.32,0.96866900677507,1,0,2.1353852667667e-13,-1.0406631090668e-12,-4.2176268625027e-13,44.541652678903,-35.479923904169,89.574431236242,105.66204445857,109.07961720624,-1.1552327806035e-13,0.00012161716387027,-1.3174980737912e-13,52.549398965176,-95.587256254552
1.321,0.96866821007759,1,-2.8421709430404e-14,3.5902724621446e-14,-1.1218227175212e-12,-4.2251264722963e-13,44.655018977816,-35.550339626395,89.464465113501,105.66343698513,109.08114448874,-1.5132027570239e-13,0.00012199668209867,-1.7205525886329e-13,52.70021972473,-95.505931354835
1.322,0.96866741338077,1,-2.8421709430404e-14,-2.2166828783233e-13,-1.1523649555755e-12,-4.5083713562579e-13,44.768605483479,-35.620403904853,89.354278786807,105.66482951136,109.08267177336,-1.4391000288069e-13,0.00012237619722555,-1.6393844012253e-13,52.850914654303,-95.424368488519
1.323,0.9686666166846,1,1.4210854715202e-14,-1.6127162473047e-13,-1.1722350123012e-12,-4.5775175100398e-13,44.882411089816,-35.690116050934,89.243873362236,105.66622203728,109.08419906008,-1.4882564361459e-13,0.00012275570923848,-1.6947569285171e-13,53.001483378437,-95.342567850251
1.324,0.96866581998909,1,-2.8421709430404e-14,-3.531170016776e-13,-1.1877901367017e-12,-4.1732231940433e-13,44.996434688597,-35.759475379509,89.133249948017,105.66761456287,109.08572634891,-1.8876357525376e-13,0.00012313521808593,-2.1431896958288e-13,53.15192552197,-95.260529635268
1.325,0.96866502329423,1,-1.4210854715202e-14,5.8997590969008e-14,-1.1511406003774e-12,-3.477850979289e-13,45.110675169452,-35.828481208936,89.022409654522,105.66900708815,109.08725363985,-2.2854742087523e-13,0.0001235147237999,-2.5903062980528e-13,53.302240710045,-95.178254039404
1.326,0.96866422660003,1,0,2.9880478125995e-13,-1.1389575151671e-12,-3.9122168409614e-13,45.225131419876,-35.89713286107,88.911353594253,105.67039961311,109.0887809329,-1.9120849632917e-13,0.00012389422642123,-2.170404301245e-13,53.452428568106,-95.095741259078
1.327,0.96866342990648,1,2.8421709430404e-14,-5.291369886225e-14,-1.0876977529277e-12,-3.9901899947727e-13,45.339802325247,-35.965429661265,88.800082881834,105.67179213775,109.09030822806,-1.644917814153e-13,0.00012427372586465,-1.8692274462943e-13,53.602488721903,-95.012991491305
1.328,0.96866263321359,1,2.8421709430404e-14,1.922229125871e-13,-1.0178027142645e-12,-3.9538532803412e-13,45.454686768833,-36.033370938383,88.688598633997,105.67318466207,109.09183552533,-1.3840494276432e-13,0.00012465322221544,-1.5744132683399e-13,53.75242079749,-94.930004933688
1.329,0.96866183652135,1,-4.2632564145606e-14,-1.1686279300546e-13,-1.1416426752191e-12,-3.863802814252e-13,45.569783631802,-36.100956024799,88.576901969573,105.67457718607,109.0933628247,-2.0105269088028e-13,0.00012503271550024,-2.281559645553e-13,53.902224421224,-94.846781784422
1.33,0.96866103982977,1,1.4210854715202e-14,2.1353887660841e-13,-1.105852573525e-12,-3.8988842319708e-13,45.685091793236,-36.168184256413,88.464994009481,105.67596970975,109.09489012619,-1.8436644993821e-13,0.00012541220556628,-2.0923486185577e-13,54.051899219774,-94.763322242289
1.331,0.96866024313885,1,0,2.5972329997762e-13,-1.0378226455733e-12,-2.7806323534355e-13,45.800610130141,-36.235054972648,88.352875876714,105.67736223311,109.09641742978,-2.4231940385376e-13,0.00012579169255922,-2.7429584738035e-13,54.201444820111,-94.679626506663
